COH    	       1	 NCO    	   32761	  0.37443
COH    	      47	 NCO    	   27825	  0.37709
COH    	      92	 NCO    	   29793	  0.37550
COH    	     369	 NCO    	   30330	  0.36111
COH    	     553	 NCO    	   29233	  0.35833
COH    	     737	 NCO    	   28133	  0.37815
COH    	    1335	 NCO    	   28524	  0.38328
COH    	    1564	 NCO    	   31633	  0.37497
COH    	    1610	 NCO    	   29994	  0.37815
COH    	    1611	 NCO    	   29714	  0.39408
COH    	    1656	 NCO    	   31963	  0.39560
COH    	    1932	 NCO    	   31641	  0.38949
COH    	    1933	 NCO    	   32389	  0.36346
COH    	    2254	 NCO    	   31969	  0.39256
COH    	    2347	 NCO    	   29798	  0.39825
COH    	    2577	 NCO    	   32305	  0.39357
COH    	    2668	 NCO    	   29219	  0.38497
COH    	    2806	 NCO    	   30415	  0.37776
COH    	    3405	 NCO    	   29065	  0.39825
COH    	    3543	 NCO    	   27665	  0.39128
COH    	    3819	 NCO    	   30933	  0.36373
COH    	    3864	 NCO    	   31907	  0.39421
COH    	    3865	 NCO    	   32584	  0.38588
COH    	    4140	 NCO    	   28986	  0.38807
COH    	    4324	 NCO    	   28636	  0.36810
COH    	    4325	 NCO    	   29868	  0.39661
COH    	    4739	 NCO    	   31683	  0.38949
COH    	    4784	 NCO    	   30857	  0.38704
COH    	    5014	 NCO    	   28861	  0.39875
COH    	    5061	 NCO    	   28272	  0.36579
COH    	    5106	 NCO    	   29560	  0.38223
COH    	    5521	 NCO    	   30008	  0.38210
COH    	    5658	 NCO    	   32257	  0.36524
COH    	    5797	 NCO    	   33097	  0.36194
COH    	    5981	 NCO    	   31926	  0.39749
COH    	    6119	 NCO    	   32837	  0.39205
COH    	    6164	 NCO    	   33103	  0.38092
COH    	    6624	 NCO    	   32397	  0.37921
COH    	    6808	 NCO    	   31744	  0.38510
COH    	    6854	 NCO    	   31367	  0.38613
COH    	    6993	 NCO    	   28609	  0.37776
COH    	    7360	 NCO    	   29967	  0.36742
COH    	    7682	 NCO    	   30969	  0.39762
COH    	    7912	 NCO    	   33159	  0.35861
COH    	    8096	 NCO    	   31213	  0.38601
COH    	    8189	 NCO    	   28468	  0.38393
COH    	    8602	 NCO    	   32892	  0.38419
COH    	    8695	 NCO    	   29574	  0.36056
COH    	    8740	 NCO    	   32705	  0.39472
COH    	    8787	 NCO    	   31072	  0.38949
COH    	    8833	 NCO    	   30737	  0.38717
COH    	    9201	 NCO    	   31283	  0.37376
COH    	    9292	 NCO    	   27657	  0.38053
COH    	    9339	 NCO    	   29429	  0.39154
COH    	    9569	 NCO    	   32271	  0.36401
COH    	    9799	 NCO    	   32081	  0.39837
COH    	    9845	 NCO    	   32612	  0.36851
COH    	   10213	 NCO    	   32767	  0.39319
COH    	   10442	 NCO    	   32473	  0.38288
COH    	   10488	 NCO    	   30163	  0.39000
COH    	   11133	 NCO    	   30190	  0.39256
COH    	   11593	 NCO    	   30947	  0.36414
COH    	   11776	 NCO    	   28566	  0.36125
COH    	   11823	 NCO    	   27637	  0.39825
COH    	   12282	 NCO    	   28903	  0.38328
COH    	   12513	 NCO    	   28706	  0.36946
COH    	   12696	 NCO    	   28202	  0.37961
COH    	   12834	 NCO    	   29393	  0.38131
COH    	   13524	 NCO    	   31151	  0.38328
COH    	   14353	 NCO    	   27698	  0.38328
COH    	   15088	 NCO    	   28286	  0.39090
COH    	   15227	 NCO    	   32459	  0.38288
COH    	   15962	 NCO    	   32243	  0.37696
COH    	   16008	 NCO    	   32053	  0.39573
COH    	   16422	 NCO    	   29938	  0.37696
COH    	   16423	 NCO    	   28463	  0.39013
COH    	   17204	 NCO    	   28146	  0.36770
COH    	   17572	 NCO    	   27852	  0.37417
COH    	   17849	 NCO    	   30297	  0.39230
COH    	   17941	 NCO    	   28328	  0.39154
COH    	   19596	 NCO    	   29597	  0.35847
COH    	   20149	 NCO    	   27895	  0.36125
COH    	   20516	 NCO    	   27670	  0.37696
COH    	   21482	 NCO    	   31655	  0.39217
COH    	   21483	 NCO    	   30694	  0.39000
COH    	   21804	 NCO    	   29407	  0.38833
COH    	   21988	 NCO    	   30171	  0.39825
COH    	   22081	 NCO    	   27693	  0.34540
COH    	   22311	 NCO    	   31562	  0.38846
COH    	   22403	 NCO    	   30568	  0.38158
COH    	   22771	 NCO    	   27741	  0.37483
COH    	   22862	 NCO    	   29420	  0.37027
COH    	   22955	 NCO    	   30129	  0.38626
COH    	   23001	 NCO    	   29799	  0.38223
COH    	   23093	 NCO    	   29742	  0.37603
COH    	   23322	 NCO    	   28147	  0.39862
COH    	   23368	 NCO    	   29588	  0.39711
COH    	   23506	 NCO    	   31688	  0.38962
COH    	   23552	 NCO    	   30289	  0.37908
COH    	   23553	 NCO    	   32220	  0.39825
COH    	   24426	 NCO    	   28875	  0.39102
COH    	   24886	 NCO    	   30484	  0.39862
COH    	   24932	 NCO    	   30358	  0.36797
COH    	   25301	 NCO    	   28455	  0.38652
COH    	   25484	 NCO    	   28099	  0.38380
COH    	   25714	 NCO    	   31207	  0.39560
COH    	   25899	 NCO    	   32010	  0.39812
COH    	   26128	 NCO    	   31423	  0.37776
COH    	   26220	 NCO    	   33117	  0.39370
COH    	   26865	 NCO    	   31786	  0.36069
COH    	   27278	 NCO    	   30680	  0.38131
COH    	   27416	 NCO    	   31870	  0.39064
COH    	   27509	 NCO    	   32487	  0.39636
Conversion = 9.416666666666666 %
